x	rho	u	p	e
0.30375	5.99924	19.5975	460.894	192.063
0.30425	5.99924	19.5975	460.894	192.063
0.30475	5.99924	19.5975	460.894	192.063
0.30525	5.99924	19.5975	460.894	192.063
0.30575	5.99924	19.5975	460.894	192.063
0.30625	5.99924	19.5975	460.894	192.063
0.30675	5.99924	19.5975	460.894	192.063
0.30725	5.99924	19.5975	460.894	192.063
0.30775	5.99924	19.5975	460.894	192.063
0.30825	5.99924	19.5975	460.894	192.063
0.30875	5.99924	19.5975	460.894	192.063
0.30925	5.99924	19.5975	460.894	192.063
0.30975	5.99924	19.5975	460.894	192.063
0.31025	5.99924	19.5975	460.894	192.063
0.31075	5.99924	19.5975	460.894	192.063
0.31125	5.99924	19.5975	460.894	192.063
0.31175	5.99924	19.5975	460.894	192.063
0.31225	5.99924	19.5975	460.894	192.063
0.31275	5.99924	19.5975	460.894	192.063
0.31325	5.99924	19.5975	460.894	192.063
0.31375	5.99924	19.5975	460.894	192.063
0.31425	5.99924	19.5975	460.894	192.063
0.31475	5.99924	19.5975	460.894	192.063
0.31525	5.99924	19.5975	460.894	192.063
0.31575	5.99924	19.5975	460.894	192.063
0.31625	5.99924	19.5975	460.894	192.063
0.31675	5.99924	19.5975	460.894	192.063
0.31725	5.99924	19.5975	460.894	192.063
0.31775	5.99924	19.5975	460.894	192.063
0.31825	5.99924	19.5975	460.894	192.063
0.31875	5.99924	19.5975	460.894	192.063
0.31925	5.99924	19.5975	460.894	192.063
0.31975	5.99924	19.5975	460.894	192.063
0.32025	5.99924	19.5975	460.894	192.063
0.32075	5.99924	19.5975	460.894	192.063
0.32125	5.99924	19.5975	460.894	192.063
0.32175	5.99924	19.5975	460.894	192.063
0.32225	5.99924	19.5975	460.894	192.063
0.32275	5.99924	19.5975	460.894	192.063
0.32325	5.99924	19.5975	460.894	192.063
0.32375	5.99924	19.5975	460.894	192.063
0.32425	5.99924	19.5975	460.894	192.063
0.32475	5.99924	19.5975	460.894	192.063
0.32525	5.99924	19.5975	460.894	192.063
0.32575	5.99924	19.5975	460.894	192.063
0.32625	5.99924	19.5975	460.894	192.063
0.32675	5.99924	19.5975	460.894	192.063
0.32725	5.99924	19.5975	460.894	192.063
0.32775	5.99924	19.5975	460.894	192.063
0.32825	5.99924	19.5975	460.894	192.063
0.32875	5.99924	19.5975	460.894	192.063
0.32925	5.99924	19.5975	460.894	192.063
0.32975	5.99924	19.5975	460.894	192.063
0.33025	5.99924	19.5975	460.894	192.063
0.33075	5.99924	19.5975	460.894	192.063
0.33125	5.99924	19.5975	460.894	192.063
0.33175	5.99924	19.5975	460.894	192.063
0.33225	5.99924	19.5975	460.894	192.063
0.33275	5.99924	19.5975	460.894	192.063
0.33325	5.99924	19.5975	460.894	192.063
0.33375	5.99924	19.5975	460.894	192.063
0.33425	5.99924	19.5975	460.894	192.063
0.33475	5.99924	19.5975	460.894	192.063
0.33525	5.99924	19.5975	460.894	192.063
0.33575	5.99924	19.5975	460.894	192.063
0.33625	5.99924	19.5975	460.894	192.063
0.33675	5.99924	19.5975	460.894	192.063
0.33725	5.99924	19.5975	460.894	192.063
0.33775	5.99924	19.5975	460.894	192.063
0.33825	5.99924	19.5975	460.894	192.063
0.33875	5.99924	19.5975	460.894	192.063
0.33925	5.99924	19.5975	460.894	192.063
0.33975	5.99924	19.5975	460.894	192.063
0.34025	5.99924	19.5975	460.894	192.063
0.34075	5.99924	19.5975	460.894	192.063
0.34125	5.99924	19.5975	460.894	192.063
0.34175	5.99924	19.5975	460.894	192.063
0.34225	5.99924	19.5975	460.894	192.063
0.34275	5.99924	19.5975	460.894	192.063
0.34325	5.99924	19.5975	460.894	192.063
0.34375	5.99924	19.5975	460.894	192.063
0.34425	5.99924	19.5975	460.894	192.063
0.34475	5.99924	19.5975	460.894	192.063
0.34525	5.99924	19.5975	460.894	192.063
0.34575	5.99924	19.5975	460.894	192.063
0.34625	5.99924	19.5975	460.894	192.063
0.34675	5.99924	19.5975	460.894	192.063
0.34725	5.99924	19.5975	460.894	192.063
0.34775	5.99924	19.5975	460.894	192.063
0.34825	5.99924	19.5975	460.894	192.063
0.34875	5.99924	19.5975	460.894	192.063
0.34925	5.99924	19.5975	460.894	192.063
0.34975	5.99924	19.5975	460.894	192.063
0.35025	5.99924	19.5975	460.894	192.063
0.35075	5.99924	19.5975	460.894	192.063
0.35125	5.99924	19.5975	460.894	192.063
0.35175	5.99924	19.5975	460.894	192.063
0.35225	5.99924	19.5975	460.894	192.063
0.35275	5.99924	19.5975	460.894	192.063
0.35325	5.99924	19.5975	460.894	192.063
0.35375	5.99924	19.5975	460.894	192.063
0.35425	5.99924	19.5975	460.894	192.063
0.35475	5.99924	19.5975	460.894	192.063
0.35525	5.99924	19.5975	460.894	192.063
0.35575	5.99924	19.5975	460.894	192.063
0.35625	5.99924	19.5975	460.894	192.063
0.35675	5.99924	19.5975	460.894	192.063
0.35725	5.99924	19.5975	460.894	192.063
0.35775	5.99924	19.5975	460.894	192.063
0.35825	5.99924	19.5975	460.894	192.063
0.35875	5.99924	19.5975	460.894	192.063
0.35925	5.99924	19.5975	460.894	192.063
0.35975	5.99924	19.5975	460.894	192.063
0.36025	5.99924	19.5975	460.894	192.063
0.36075	5.99924	19.5975	460.894	192.063
0.36125	5.99924	19.5975	460.894	192.063
0.36175	5.99924	19.5975	460.894	192.063
0.36225	5.99924	19.5975	460.894	192.063
0.36275	5.99924	19.5975	460.894	192.063
0.36325	5.99924	19.5975	460.894	192.063
0.36375	5.99924	19.5975	460.894	192.063
0.36425	5.99924	19.5975	460.894	192.063
0.36475	5.99924	19.5975	460.894	192.063
0.36525	5.99924	19.5975	460.894	192.063
0.36575	5.99924	19.5975	460.894	192.063
0.36625	5.99924	19.5975	460.894	192.063
0.36675	5.99924	19.5975	460.894	192.063
0.36725	5.99924	19.5975	460.894	192.063
0.36775	5.99924	19.5975	460.894	192.063
0.36825	5.99924	19.5975	460.894	192.063
0.36875	5.99924	19.5975	460.894	192.063
0.36925	5.99924	19.5975	460.894	192.063
0.36975	5.99924	19.5975	460.894	192.063
0.37025	5.99924	19.5975	460.894	192.063
0.37075	5.99924	19.5975	460.894	192.063
0.37125	5.99924	19.5975	460.894	192.063
0.37175	5.99924	19.5975	460.894	192.063
0.37225	5.99924	19.5975	460.894	192.063
0.37275	5.99924	19.5975	460.894	192.063
0.37325	5.99924	19.5975	460.894	192.063
0.37375	5.99924	19.5975	460.894	192.063
0.37425	5.99924	19.5975	460.894	192.063
0.37475	5.99924	19.5975	460.894	192.063
0.37525	5.99924	19.5975	460.894	192.063
0.37575	5.99924	19.5975	460.894	192.063
0.37625	5.99924	19.5975	460.894	192.063
0.37675	5.99924	19.5975	460.894	192.063
0.37725	5.99924	19.5975	460.894	192.063
0.37775	5.99924	19.5975	460.894	192.063
0.37825	5.99924	19.5975	460.894	192.063
0.37875	5.99924	19.5975	460.894	192.063
0.37925	5.99924	19.5975	460.894	192.063
0.37975	5.99924	19.5975	460.894	192.063
0.38025	5.99924	19.5975	460.894	192.063
0.38075	5.99924	19.5975	460.894	192.063
0.38125	5.99924	19.5975	460.894	192.063
0.38175	5.99924	19.5975	460.894	192.063
0.38225	5.99924	19.5975	460.894	192.063
0.38275	5.99924	19.5975	460.894	192.063
0.38325	5.99924	19.5975	460.894	192.063
0.38375	5.99924	19.5975	460.894	192.063
0.38425	5.99924	19.5975	460.894	192.063
0.38475	5.99924	19.5975	460.894	192.063
0.38525	5.99924	19.5975	460.894	192.063
0.38575	5.99924	19.5975	460.894	192.063
0.38625	5.99924	19.5975	460.894	192.063
0.38675	5.99924	19.5975	460.894	192.063
0.38725	5.99924	19.5975	460.894	192.063
0.38775	5.99924	19.5975	460.894	192.063
0.38825	5.99924	19.5975	460.894	192.063
0.38875	5.99924	19.5975	460.894	192.063
0.38925	5.99924	19.5975	460.894	192.063
0.38975	5.99924	19.5975	460.894	192.063
0.39025	5.99924	19.5975	460.894	192.063
0.39075	5.99924	19.5975	460.894	192.063
0.39125	5.99924	19.5975	460.894	192.063
0.39175	5.99924	19.5975	460.894	192.063
0.39225	5.99924	19.5975	460.894	192.063
0.39275	5.99924	19.5975	460.894	192.063
0.39325	5.99924	19.5975	460.894	192.063
0.39375	5.99924	19.5975	460.894	192.063
0.39425	5.99924	19.5975	460.894	192.063
0.39475	5.99924	19.5975	460.894	192.063
0.39525	5.99924	19.5975	460.894	192.063
0.39575	5.99924	19.5975	460.894	192.063
0.39625	5.99924	19.5975	460.894	192.063
0.39675	5.99924	19.5975	460.894	192.063
0.39725	5.99924	19.5975	460.894	192.063
0.39775	5.99924	19.5975	460.894	192.063
0.39825	5.99924	19.5975	460.894	192.063
0.39875	5.99924	19.5975	460.894	192.063
0.39925	5.99924	19.5975	460.894	192.063
0.39975	5.99924	19.5975	460.894	192.063
0.40025	5.99924	19.5975	460.894	192.063
0.40075	5.99924	19.5975	460.894	192.063
0.40125	5.99924	19.5975	460.894	192.063
0.40175	5.99924	19.5975	460.894	192.063
0.40225	5.99924	19.5975	460.894	192.063
0.40275	5.99924	19.5975	460.894	192.063
0.40325	5.99924	19.5975	460.894	192.063
0.40375	5.99924	19.5975	460.894	192.063
0.40425	5.99924	19.5975	460.894	192.063
0.40475	5.99924	19.5975	460.894	192.063
0.40525	5.99924	19.5975	460.894	192.063
0.40575	5.99924	19.5975	460.894	192.063
0.40625	5.99924	19.5975	460.894	192.063
0.40675	5.99924	19.5975	460.894	192.063
0.40725	5.99924	19.5975	460.894	192.063
0.40775	5.99924	19.5975	460.894	192.063
0.40825	5.99924	19.5975	460.894	192.063
0.40875	5.99924	19.5975	460.894	192.063
0.40925	5.99924	19.5975	460.894	192.063
0.40975	5.99924	19.5975	460.894	192.063
0.41025	5.99924	19.5975	460.894	192.063
0.41075	5.99924	19.5975	460.894	192.063
0.41125	5.99924	19.5975	460.894	192.063
0.41175	5.99924	19.5975	460.894	192.063
0.41225	5.99924	19.5975	460.894	192.063
0.41275	5.99924	19.5975	460.894	192.063
0.41325	5.99924	19.5975	460.894	192.063
0.41375	5.99924	19.5975	460.894	192.063
0.41425	5.99924	19.5975	460.894	192.063
0.41475	5.99924	19.5975	460.894	192.063
0.41525	5.99924	19.5975	460.894	192.063
0.41575	5.99924	19.5975	460.894	192.063
0.41625	5.99924	19.5975	460.894	192.063
0.41675	5.99924	19.5975	460.894	192.063
0.41725	5.99924	19.5975	460.894	192.063
0.41775	5.99924	19.5975	460.894	192.063
0.41825	5.99924	19.5975	460.894	192.063
0.41875	5.99924	19.5975	460.894	192.063
0.41925	5.99924	19.5975	460.894	192.063
0.41975	5.99924	19.5975	460.894	192.063
0.42025	5.99924	19.5975	460.894	192.063
0.42075	5.99924	19.5975	460.894	192.063
0.42125	5.99924	19.5975	460.894	192.063
0.42175	5.99924	19.5975	460.894	192.063
0.42225	5.99924	19.5975	460.894	192.063
0.42275	5.99924	19.5975	460.894	192.063
0.42325	5.99924	19.5975	460.894	192.063
0.42375	5.99924	19.5975	460.894	192.063
0.42425	5.99924	19.5975	460.894	192.063
0.42475	5.99924	19.5975	460.894	192.064
0.42525	5.99925	19.5975	460.895	192.064
0.42575	5.99913	19.5976	460.889	192.065
0.42625	5.99713	19.6015	460.643	192.027
0.42675	5.9948	19.6118	460.007	191.836
0.42725	6.04384	19.5856	461.685	190.974
0.42775	6.66881	18.3651	540.89	202.769
0.42825	9.26001	13.8646	931.362	251.447
0.42875	12.3305	10.4736	1385.41	280.891
0.42925	13.7135	9.20666	1599.26	291.548
0.42975	14.1351	8.821	1667.86	294.985
0.43025	14.2451	8.7207	1686.17	295.921
0.43075	14.2725	8.69586	1690.63	296.136
0.43125	14.28	8.6894	1691.54	296.138
0.43175	14.2825	8.68733	1691.54	296.087
0.43225	14.2831	8.6864	1691.41	296.05
0.43275	14.2828	8.68571	1691.31	296.04
0.43325	14.2816	8.6852	1691.24	296.053
0.43375	14.2805	8.68525	1691.26	296.078
0.43425	14.2802	8.6857	1691.34	296.099
0.43475	14.2802	8.68635	1691.46	296.118
0.43525	14.2813	8.68774	1691.71	296.14
0.43575	14.2836	8.68975	1692.08	296.157
0.43625	14.2856	8.69109	1692.33	296.159
0.43675	14.2866	8.69148	1692.4	296.152
0.43725	14.2869	8.69143	1692.39	296.144
0.43775	14.2869	8.69124	1692.36	296.138
0.43825	14.2867	8.69091	1692.3	296.132
0.43875	14.2859	8.69037	1692.2	296.13
0.43925	14.2849	8.68978	1692.09	296.132
0.43975	14.2841	8.68933	1692.01	296.134
0.44025	14.2836	8.68895	1691.94	296.133
0.44075	14.2833	8.68868	1691.89	296.131
0.44125	14.2831	8.68854	1691.86	296.129
0.44175	14.2832	8.68848	1691.85	296.126
0.44225	14.2833	8.68847	1691.85	296.123
0.44275	14.2834	8.68848	1691.85	296.121
0.44325	14.2834	8.68847	1691.85	296.12
0.44375	14.2834	8.68841	1691.83	296.119
0.44425	14.283	8.68809	1691.78	296.117
0.44475	14.2821	8.68738	1691.65	296.112
0.44525	14.2812	8.68661	1691.5	296.106
0.44575	14.2806	8.68612	1691.41	296.103
0.44625	14.2804	8.68589	1691.37	296.101
0.44675	14.2803	8.68583	1691.36	296.1
0.44725	14.2804	8.68592	1691.37	296.1
0.44775	14.2811	8.68654	1691.49	296.105
0.44825	14.2826	8.68785	1691.73	296.116
0.44875	14.2841	8.6892	1691.98	296.129
0.44925	14.2852	8.69014	1692.15	296.137
0.44975	14.2858	8.69068	1692.25	296.142
0.45025	14.286	8.69093	1692.29	296.145
0.45075	14.2861	8.691	1692.3	296.146
0.45125	14.286	8.69093	1692.29	296.146
0.45175	14.2856	8.69057	1692.23	296.142
0.45225	14.2849	8.69	1692.12	296.137
0.45275	14.2844	8.6895	1692.03	296.132
0.45325	14.284	8.68914	1691.96	296.129
0.45375	14.2837	8.68889	1691.92	296.126
0.45425	14.2836	8.68873	1691.89	296.125
0.45475	14.2835	8.68863	1691.87	296.124
0.45525	14.2834	8.68857	1691.86	296.123
0.45575	14.2833	8.68852	1691.85	296.123
0.45625	14.2832	8.68846	1691.84	296.123
0.45675	14.2831	8.68831	1691.81	296.121
0.45725	14.2827	8.68795	1691.74	296.118
0.45775	14.2821	8.68738	1691.64	296.113
0.45825	14.2815	8.68684	1691.54	296.108
0.45875	14.2811	8.68648	1691.48	296.105
0.45925	14.2809	8.68629	1691.44	296.103
0.45975	14.2808	8.68624	1691.43	296.102
0.46025	14.2809	8.68628	1691.44	296.103
0.46075	14.2813	8.68667	1691.51	296.106
0.46125	14.2823	8.68763	1691.69	296.115
0.46175	14.2836	8.68877	1691.9	296.126
0.46225	14.2846	8.68962	1692.06	296.134
0.46275	14.2852	8.69018	1692.16	296.139
0.46325	14.2855	8.69049	1692.22	296.142
0.46375	14.2857	8.69062	1692.24	296.143
0.46425	14.2857	8.69064	1692.24	296.143
0.46475	14.2856	8.69054	1692.23	296.142
0.46525	14.2852	8.69019	1692.16	296.139
0.46575	14.2847	8.6897	1692.07	296.134
0.46625	14.2842	8.68931	1692	296.131
0.46675	14.2839	8.68903	1691.95	296.128
0.46725	14.2837	8.68885	1691.92	296.127
0.46775	14.2836	8.68874	1691.9	296.126
0.46825	14.2835	8.68865	1691.88	296.125
0.46875	14.2834	8.68858	1691.87	296.124
0.46925	14.2833	8.68845	1691.85	296.123
0.46975	14.283	8.6882	1691.8	296.121
0.47025	14.2826	8.68781	1691.73	296.117
0.47075	14.2821	8.68735	1691.64	296.113
0.47125	14.2817	8.68696	1691.57	296.109
0.47175	14.2813	8.68668	1691.52	296.107
0.47225	14.2812	8.68654	1691.49	296.105
0.47275	14.2811	8.68649	1691.49	296.105
0.47325	14.2812	8.68652	1691.49	296.105
0.47375	14.2814	8.68676	1691.53	296.107
0.47425	14.2822	8.68747	1691.66	296.114
0.47475	14.2833	8.68844	1691.84	296.123
0.47525	14.2842	8.68925	1691.99	296.13
0.47575	14.2848	8.68981	1692.09	296.135
0.47625	14.2852	8.69016	1692.16	296.138
0.47675	14.2854	8.69034	1692.19	296.14
0.47725	14.2854	8.6904	1692.2	296.141
0.47775	14.2854	8.69039	1692.2	296.141
0.47825	14.2853	8.69024	1692.17	296.139
0.47875	14.2849	8.68989	1692.1	296.136
0.47925	14.2845	8.68951	1692.04	296.132
0.47975	14.2841	8.68924	1691.99	296.13
0.48025	14.2839	8.68905	1691.95	296.128
0.48075	14.2838	8.68891	1691.92	296.127
0.48125	14.2836	8.68879	1691.9	296.126
0.48175	14.2835	8.68866	1691.88	296.124
0.48225	14.2833	8.68846	1691.84	296.123
0.48275	14.283	8.68817	1691.79	296.12
0.48325	14.2825	8.68778	1691.72	296.116
0.48375	14.2821	8.68739	1691.64	296.113
0.48425	14.2817	8.68708	1691.59	296.11
0.48475	14.2815	8.68686	1691.55	296.108
0.48525	14.2814	8.68674	1691.52	296.107
0.48575	14.2813	8.6867	1691.52	296.106
0.48625	14.2813	8.68672	1691.52	296.106
0.48675	14.2815	8.68687	1691.55	296.108
0.48725	14.2821	8.6874	1691.64	296.113
0.48775	14.283	8.68823	1691.8	296.12
0.48825	14.2839	8.68899	1691.93	296.127
0.48875	14.2845	8.68954	1692.04	296.132
0.48925	14.2849	8.68991	1692.1	296.136
0.48975	14.2851	8.69012	1692.14	296.138
0.49025	14.2852	8.69021	1692.16	296.139
0.49075	14.2852	8.69023	1692.17	296.139
0.49125	14.2852	8.69019	1692.16	296.138
0.49175	14.285	8.69	1692.12	296.137
0.49225	14.2847	8.68969	1692.07	296.134
0.49275	14.2844	8.68942	1692.02	296.131
0.49325	14.2841	8.68921	1691.98	296.13
0.49375	14.2839	8.68904	1691.95	296.128
0.49425	14.2838	8.68888	1691.92	296.127
0.49475	14.2836	8.6887	1691.89	296.125
0.49525	14.2833	8.68846	1691.84	296.123
0.49575	14.2829	8.68814	1691.79	296.12
0.49625	14.2825	8.68777	1691.72	296.117
0.49675	14.2822	8.68744	1691.66	296.113
0.49725	14.2819	8.68717	1691.61	296.111
0.49775	14.2817	8.68699	1691.57	296.109
0.49825	14.2816	8.68688	1691.56	296.108
0.49875	14.2815	8.68685	1691.55	296.108
0.49925	14.2815	8.68685	1691.55	296.108
0.49975	14.2816	8.68694	1691.57	296.109
0.50025	14.2821	8.68733	1691.64	296.113
0.50075	14.2828	8.68803	1691.77	296.119
0.50125	14.2836	8.68873	1691.89	296.125
0.50175	14.2842	8.68927	1691.99	296.13
0.50225	14.2846	8.68965	1692.06	296.134
0.50275	14.2849	8.68988	1692.11	296.136
0.50325	14.285	8.69001	1692.13	296.137
0.50375	14.2851	8.69006	1692.14	296.138
0.50425	14.2851	8.69006	1692.14	296.138
0.50475	14.285	8.69	1692.13	296.137
0.50525	14.2848	8.68982	1692.09	296.135
0.50575	14.2845	8.68957	1692.05	296.133
0.50625	14.2843	8.68935	1692.01	296.131
0.50675	14.2841	8.68915	1691.97	296.129
0.50725	14.2839	8.68896	1691.94	296.127
0.50775	14.2836	8.68874	1691.9	296.125
0.50825	14.2833	8.68847	1691.85	296.123
0.50875	14.2829	8.68815	1691.79	296.12
0.50925	14.2826	8.68781	1691.72	296.117
0.50975	14.2822	8.68751	1691.67	296.114
0.51025	14.282	8.68728	1691.63	296.112
0.51075	14.2818	8.68711	1691.59	296.11
0.51125	14.2817	8.68702	1691.58	296.11
0.51175	14.2816	8.68699	1691.57	296.109
0.51225	14.2816	8.68699	1691.57	296.109
0.51275	14.2817	8.68704	1691.58	296.11
0.51325	14.282	8.68732	1691.63	296.112
0.51375	14.2826	8.6879	1691.74	296.117
0.51425	14.2834	8.68855	1691.85	296.123
0.51475	14.2839	8.68907	1691.95	296.128
0.51525	14.2844	8.68946	1692.02	296.132
0.51575	14.2846	8.68972	1692.07	296.134
0.51625	14.2848	8.68987	1692.1	296.136
0.51675	14.2849	8.68995	1692.11	296.136
0.51725	14.2849	8.68997	1692.12	296.137
0.51775	14.2849	8.68997	1692.12	296.136
0.51825	14.2849	8.68991	1692.1	296.136
0.51875	14.2847	8.68974	1692.07	296.134
0.51925	14.2844	8.68951	1692.03	296.132
0.51975	14.2842	8.68928	1691.99	296.13
0.52025	14.2839	8.68905	1691.95	296.128
0.52075	14.2837	8.6888	1691.9	296.126
0.52125	14.2833	8.6885	1691.85	296.123
0.52175	14.283	8.68818	1691.79	296.12
0.52225	14.2826	8.68786	1691.73	296.117
0.52275	14.2823	8.68758	1691.68	296.115
0.52325	14.2821	8.68736	1691.64	296.113
0.52375	14.2819	8.68721	1691.61	296.111
0.52425	14.2818	8.68712	1691.6	296.11
0.52475	14.2818	8.68708	1691.59	296.11
0.52525	14.2818	8.68708	1691.59	296.11
0.52575	14.2818	8.68711	1691.59	296.11
0.52625	14.282	8.6873	1691.63	296.112
0.52675	14.2825	8.68777	1691.72	296.116
0.52725	14.2832	8.68836	1691.82	296.122
0.52775	14.2838	8.68887	1691.92	296.126
0.52825	14.2842	8.68926	1691.99	296.13
0.52875	14.2845	8.68954	1692.04	296.133
0.52925	14.2847	8.68972	1692.08	296.134
0.52975	14.2848	8.68983	1692.1	296.135
0.53025	14.2849	8.68988	1692.1	296.136
0.53075	14.2849	8.68989	1692.11	296.136
0.53125	14.2849	8.68988	1692.11	296.136
0.53175	14.2848	8.68982	1692.09	296.135
0.53225	14.2846	8.68964	1692.06	296.134
0.53275	14.2844	8.68939	1692.02	296.131
0.53325	14.2841	8.68912	1691.97	296.129
0.53375	14.2837	8.68884	1691.92	296.126
0.53425	14.2834	8.68852	1691.86	296.123
0.53475	14.283	8.68819	1691.8	296.12
0.53525	14.2827	8.68789	1691.74	296.118
0.53575	14.2824	8.68763	1691.69	296.115
0.53625	14.2822	8.68742	1691.66	296.113
0.53675	14.282	8.68728	1691.63	296.112
0.53725	14.2819	8.68719	1691.61	296.111
0.53775	14.2819	8.68715	1691.61	296.111
0.53825	14.2819	8.68715	1691.6	296.111
0.53875	14.2819	8.68717	1691.61	296.111
0.53925	14.282	8.6873	1691.63	296.112
0.53975	14.2824	8.68767	1691.7	296.115
0.54025	14.283	8.68822	1691.8	296.12
0.54075	14.2836	8.68871	1691.89	296.125
0.54125	14.284	8.68911	1691.96	296.128
0.54175	14.2843	8.6894	1692.01	296.131
0.54225	14.2846	8.68961	1692.05	296.133
0.54275	14.2847	8.68974	1692.08	296.134
0.54325	14.2848	8.68981	1692.09	296.135
0.54375	14.2848	8.68984	1692.09	296.135
0.54425	14.2848	8.68984	1692.1	296.135
0.54475	14.2848	8.68983	1692.09	296.135
0.54525	14.2847	8.68975	1692.08	296.134
0.54575	14.2845	8.68954	1692.04	296.133
0.54625	14.2842	8.68924	1691.99	296.13
0.54675	14.2838	8.68892	1691.93	296.127
0.54725	14.2834	8.68858	1691.86	296.124
0.54775	14.2831	8.68826	1691.81	296.121
0.54825	14.2827	8.68796	1691.75	296.118
0.54875	14.2825	8.68771	1691.71	296.116
0.54925	14.2822	8.68752	1691.67	296.114
0.54975	14.2821	8.68738	1691.64	296.113
0.55025	14.282	8.68729	1691.63	296.112
0.55075	14.2819	8.68725	1691.62	296.112
0.55125	14.2819	8.68724	1691.62	296.111
0.55175	14.2819	8.68725	1691.62	296.112
0.55225	14.282	8.68733	1691.63	296.112
0.55275	14.2823	8.68761	1691.68	296.115
0.55325	14.2829	8.68809	1691.77	296.119
0.55375	14.2834	8.68857	1691.86	296.124
0.55425	14.2838	8.68896	1691.93	296.127
0.55475	14.2842	8.68926	1691.99	296.13
0.55525	14.2844	8.68948	1692.03	296.132
0.55575	14.2846	8.68963	1692.06	296.133
0.55625	14.2847	8.68972	1692.07	296.134
0.55675	14.2847	8.68977	1692.08	296.135
0.55725	14.2847	8.68978	1692.08	296.135
0.55775	14.2847	8.68978	1692.09	296.135
0.55825	14.2847	8.68975	1692.08	296.135
0.55875	14.2846	8.68963	1692.06	296.134
0.55925	14.2843	8.68936	1692.01	296.131
0.55975	14.2839	8.689	1691.94	296.128
0.56025	14.2835	8.68864	1691.88	296.125
0.56075	14.2831	8.68831	1691.82	296.122
0.56125	14.2828	8.68802	1691.77	296.119
0.56175	14.2826	8.68777	1691.72	296.117
0.56225	14.2823	8.68758	1691.69	296.115
0.56275	14.2822	8.68744	1691.66	296.114
0.56325	14.2821	8.68735	1691.64	296.113
0.56375	14.282	8.68731	1691.64	296.112
0.56425	14.282	8.6873	1691.63	296.112
0.56475	14.282	8.6873	1691.63	296.112
0.56525	14.2821	8.68735	1691.64	296.113
0.56575	14.2823	8.68755	1691.68	296.115
0.56625	14.2827	8.68796	1691.75	296.118
0.56675	14.2832	8.68842	1691.84	296.122
0.56725	14.2837	8.68881	1691.91	296.126
0.56775	14.284	8.68913	1691.96	296.129
0.56825	14.2843	8.68937	1692.01	296.131
0.56875	14.2845	8.68953	1692.04	296.133
0.56925	14.2846	8.68964	1692.06	296.134
0.56975	14.2847	8.6897	1692.07	296.134
0.57025	14.2847	8.68973	1692.08	296.134
0.57075	14.2847	8.68974	1692.08	296.134
0.57125	14.2847	8.68973	1692.08	296.134
0.57175	14.2846	8.68967	1692.07	296.134
0.57225	14.2844	8.68947	1692.03	296.132
0.57275	14.284	8.68912	1691.97	296.129
0.57325	14.2836	8.68874	1691.9	296.125
0.57375	14.2832	8.6884	1691.83	296.122
0.57425	14.2829	8.6881	1691.78	296.12
0.57475	14.2826	8.68785	1691.73	296.117
0.57525	14.2824	8.68766	1691.7	296.115
0.57575	14.2823	8.68751	1691.67	296.114
0.57625	14.2822	8.68742	1691.65	296.113
0.57675	14.2821	8.68737	1691.64	296.113
0.57725	14.2821	8.68736	1691.64	296.112
0.57775	14.2821	8.68736	1691.64	296.112
0.57825	14.2821	8.68739	1691.64	296.113
0.57875	14.2822	8.68753	1691.67	296.114
0.57925	14.2826	8.68787	1691.73	296.117
0.57975	14.2831	8.68831	1691.81	296.121
0.58025	14.2835	8.6887	1691.88	296.125
0.58075	14.2839	8.68903	1691.94	296.127
0.58125	14.2842	8.68928	1691.99	296.13
0.58175	14.2844	8.68946	1692.02	296.131
0.58225	14.2845	8.68958	1692.04	296.133
0.58275	14.2846	8.68966	1692.06	296.133
0.58325	14.2846	8.6897	1692.06	296.134
0.58375	14.2847	8.68971	1692.07	296.134
0.58425	14.2847	8.6897	1692.07	296.134
0.58475	14.2846	8.68967	1692.06	296.134
0.58525	14.2845	8.68954	1692.04	296.132
0.58575	14.2842	8.68923	1691.99	296.13
0.58625	14.2837	8.68885	1691.92	296.126
0.58675	14.2834	8.68849	1691.85	296.123
0.58725	14.283	8.68818	1691.8	296.12
0.58775	14.2827	8.68793	1691.75	296.118
0.58825	14.2825	8.68773	1691.71	296.116
0.58875	14.2824	8.68758	1691.69	296.115
0.58925	14.2822	8.68748	1691.67	296.114
0.58975	14.2822	8.68742	1691.66	296.113
0.59025	14.2821	8.6874	1691.65	296.113
0.59075	14.2821	8.6874	1691.65	296.113
0.59125	14.2822	8.68742	1691.65	296.113
0.59175	14.2822	8.68751	1691.67	296.114
0.59225	14.2825	8.68778	1691.72	296.116
0.59275	14.283	8.68819	1691.79	296.12
0.59325	14.2834	8.68858	1691.86	296.124
0.59375	14.2838	8.6889	1691.92	296.127
0.59425	14.284	8.68916	1691.97	296.129
0.59475	14.2843	8.68936	1692	296.131
0.59525	14.2844	8.6895	1692.03	296.132
0.59575	14.2845	8.68959	1692.05	296.133
0.59625	14.2846	8.68963	1692.06	296.133
0.59675	14.2846	8.68965	1692.06	296.134
0.59725	14.2846	8.68965	1692.06	296.134
0.59775	14.2846	8.68964	1692.06	296.134
0.59825	14.2845	8.68955	1692.05	296.133
0.59875	14.2842	8.68931	1692	296.131
0.59925	14.2839	8.68895	1691.94	296.128
0.59975	14.2835	8.68858	1691.87	296.124
0.60025	14.2831	8.68827	1691.81	296.122
0.60075	14.2828	8.68801	1691.77	296.119
